date,league,home_team,away_team,proba_home,proba_draw,proba_away,prediction_modele,cote_home,cote_draw,cote_away,resultat_reel,prediction_correcte
2026-08-17,liga,RC Deportivo La Coruña,Elche CF,0.34946878881979804,0.36346459536472636,0.2870666158154757,D,2.284705882352941,3.0776470588235294,3.531764705882353,,
2026-08-19,liga,Club Atlético de Madrid,Málaga CF,0.5074190133355869,0.31212556565736266,0.18045542100705053,H,1.2986666666666669,5.5406666666666675,10.866000000000001,,
2026-08-20,liga,Rayo Vallecano de Madrid,Deportivo Alavés,0.3949646540060736,0.3541139068962348,0.25092143909769166,H,,,,,
2026-08-21,liga,Real Betis Balompié,Real Sociedad de Fútbol,0.48160937454962194,0.315451726889407,0.20293889856097155,H,2.0966666666666662,3.3938888888888887,3.5883333333333334,,
2026-08-21,ligue_1,Olympique de Marseille,RC Strasbourg Alsace,0.39045201494485243,0.35827265159515215,0.2512753334599956,H,,,,,
2026-08-21,premier_league,Arsenal FC,Coventry City FC,0.37072139791524317,0.36670795502603876,0.2625706470587187,H,1.1691666666666667,7.4816666666666665,16.524166666666666,,
2026-08-22,liga,Valencia CF,RC Celta de Vigo,0.40126369718081056,0.35459287326229466,0.24414342955689508,H,2.1357894736842105,3.3273684210526313,3.5021052631578953,,
2026-08-22,liga,RCD Espanyol de Barcelona,Real Madrid CF,0.17875053104672148,0.29441046600985304,0.5268390029434251,A,,,,,
2026-08-22,liga,Athletic Club,Sevilla FC,0.3730399981783093,0.3626822481002216,0.2642777537214692,H,1.6989473684210528,3.666842105263158,5.203684210526316,,
2026-08-22,ligue_1,Toulouse FC,Olympique Lyonnais,0.23027065690748746,0.33468384050362443,0.4350455025888871,A,,,,,
2026-08-22,ligue_1,OGC Nice,FC Lorient,0.286436339134688,0.3731005907306041,0.34046307013470817,D,2.1190909090909087,3.536818181818182,3.3172727272727274,,
2026-08-22,ligue_1,Le Mans FC,Stade Brestois 29,0.3291878800317267,0.3827199097268163,0.2880922102414576,D,,,,,
2026-08-22,ligue_1,ES Troyes AC,Paris FC,0.19440889485105803,0.32323179316480255,0.48235931198413856,A,2.770909090909091,3.5177272727272726,2.444545454545455,,
2026-08-22,ligue_1,Racing Club de Lens,AJ Auxerre,0.6055974501832927,0.25246808159365286,0.1419344682230542,H,1.5904545454545456,4.222272727272727,5.2236363636363645,,
2026-08-22,premier_league,Hull City AFC,Manchester United FC,0.18137319931475207,0.30614819987154424,0.5124786008137034,A,7.786666666666666,4.680833333333333,1.4070833333333332,,
2026-08-22,premier_league,Ipswich Town FC,Sunderland AFC,0.2526474569500196,0.3905804304002616,0.3567721126497185,D,2.7329166666666667,3.3045833333333334,2.595833333333333,,
2026-08-22,premier_league,Nottingham Forest FC,Leeds United FC,0.360828354823646,0.3676043440480754,0.2715673011282792,D,2.2654166666666664,3.3720833333333338,3.174583333333333,,
2026-08-22,premier_league,Brentford FC,Tottenham Hotspur FC,0.2374226149846577,0.3506637068191456,0.41191367819619634,A,2.4095833333333334,3.5883333333333334,2.778333333333333,,
2026-08-22,premier_league,Everton FC,Crystal Palace FC,0.34927056113769167,0.3649704720011664,0.2857589668611421,D,2.155416666666667,3.393333333333333,3.383333333333333,,
2026-08-22,serie_a,FC Internazionale Milano,AC Monza,0.6635813462966809,0.21613089120444698,0.12028776249887181,H,,,,,
2026-08-22,serie_a,Udinese Calcio,Como 1907,0.17194061530498306,0.3026653113607047,0.525394073334312,A,,,,,
2026-08-22,serie_a,Genoa CFC,SSC Napoli,0.1648495294705528,0.2855459322439502,0.5496045382854967,A,,,,,
2026-08-22,serie_a,Parma Calcio 1913,Cagliari Calcio,0.2406883721974909,0.37247300337010114,0.38683862443240713,A,,,,,
2026-08-23,liga,Club Atlético de Madrid,Villarreal CF,0.3388671768372943,0.3578787486561169,0.30325407450658876,D,1.8633333333333333,3.672222222222222,4.002777777777777,,
2026-08-23,liga,Getafe CF,Real Racing Club de Santander,0.33150607569584073,0.3875631344978767,0.28093078980628333,D,2.0431578947368423,2.961578947368421,4.353684210526316,,
2026-08-23,liga,Elche CF,FC Barcelona,0.16379230454059296,0.2848675971134668,0.5513400983459396,A,9.13157894736842,5.682631578947368,1.3015789473684212,,
2026-08-23,ligue_1,Paris Saint-Germain FC,Stade Rennais FC 1901,0.42577157159934487,0.3172172493954093,0.257011179005246,H,,,,,
2026-08-23,ligue_1,Le Havre AC,AS Monaco FC,0.1984540597255947,0.3328371049912656,0.4687088352831388,A,3.505454545454546,3.8495454545454546,1.957272727272728,,
2026-08-23,ligue_1,Angers SCO,Lille OSC,0.1515605377415465,0.27894541752981994,0.569494044728633,A,5.041363636363636,3.76590909090909,1.6854545454545453,,
2026-08-23,premier_league,Brighton & Hove Albion FC,Aston Villa FC,0.3483164308347281,0.3413806382706174,0.3103029308946546,H,2.2504166666666667,3.65875,2.9787500000000002,,
2026-08-23,premier_league,Manchester City FC,AFC Bournemouth,0.534663107475237,0.28096140541060927,0.18437548711415389,H,1.4566666666666668,4.922499999999999,6.135416666666667,,
2026-08-23,premier_league,Newcastle United FC,Liverpool FC,0.2267257518384028,0.29937944431234415,0.4738948038492529,A,3.640833333333333,3.9287499999999995,1.9033333333333333,,
2026-08-23,serie_a,Torino FC,AC Milan,0.24801962907374933,0.3440065192844613,0.4079738516417892,A,,,,,
2026-08-23,serie_a,Atalanta BC,US Sassuolo Calcio,0.48276690808400136,0.317720107081502,0.19951298483449684,H,,,,,
2026-08-23,serie_a,Venezia FC,US Lecce,0.2781472179902501,0.3830947544144525,0.3387580275952972,D,,,,,
2026-08-23,serie_a,Frosinone Calcio,Juventus FC,0.17555726803444022,0.2886174574240029,0.5358252745415565,A,,,,,
2026-08-24,liga,CA Osasuna,Levante UD,0.3425091627600134,0.3714332708018348,0.2860575664381516,D,1.8188235294117647,3.5988235294117645,4.313529411764706,,
2026-08-24,liga,Málaga CF,RC Deportivo La Coruña,0.277230399385431,0.3691860030393171,0.3535835975752519,D,2.5407142857142864,3.0307142857142852,2.962142857142857,,
